,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
WEEKDAY,EW11,EW12,,907.0,3020.0,4243.0,3823.0,2980.0,2321.0,1870.0,1807.0,1797.0,1671.0,1574.0,1611.0,2573.0,2765.0,1462.0,915.0,704.0,412.0,122.0
WEEKDAY,EW12,CC4,1.0,323.0,863.0,1356.0,1534.0,1087.0,796.0,615.0,623.0,725.0,587.0,472.0,476.0,557.0,642.0,448.0,270.0,300.0,161.0,27.0
WEEKDAY,EW12,DT13,13.0,705.0,2348.0,3100.0,2338.0,1706.0,1491.0,1413.0,1559.0,1593.0,1686.0,2022.0,2411.0,3895.0,4340.0,2851.0,2393.0,2270.0,1346.0,618.0
WEEKDAY,EW12,EW11,6.0,416.0,1354.0,2261.0,1811.0,1209.0,1043.0,1193.0,1482.0,1528.0,1536.0,1877.0,2513.0,4176.0,4799.0,3224.0,2730.0,2254.0,1217.0,394.0
WEEKDAY,EW12,NS25,,213.0,755.0,1291.0,1546.0,1142.0,748.0,596.0,583.0,627.0,529.0,483.0,445.0,608.0,690.0,387.0,247.0,178.0,93.0,28.0
WEEKDAY,EW15,EW16,,53.0,262.0,442.0,386.0,318.0,329.0,401.0,479.0,524.0,540.0,642.0,886.0,1563.0,1940.0,1306.0,955.0,657.0,411.0,167.0
WEEKDAY,EW15,NS26,,203.0,534.0,1105.0,1288.0,834.0,638.0,630.0,698.0,701.0,674.0,722.0,880.0,1379.0,1723.0,1060.0,704.0,536.0,354.0,123.0
WEEKDAY,EW16,EW15,,374.0,950.0,1817.0,2135.0,1320.0,823.0,644.0,631.0,621.0,504.0,465.0,478.0,690.0,803.0,408.0,213.0,165.0,100.0,32.0
WEEKDAY,EW16,EW17,,495.0,1513.0,2033.0,1522.0,1003.0,866.0,951.0,1068.0,1096.0,1119.0,1365.0,1941.0,3441.0,3839.0,2422.0,1839.0,1449.0,892.0,326.0
WEEKDAY,EW16,NE1,,499.0,1487.0,1978.0,1513.0,1089.0,911.0,855.0,947.0,877.0,696.0,651.0,677.0,980.0,1047.0,623.0,442.0,337.0,132.0,26.0
WEEKDAY,EW16,NE4,,459.0,1221.0,2371.0,2183.0,1540.0,1439.0,1444.0,1649.0,1591.0,1625.0,2064.0,2794.0,5222.0,5322.0,3154.0,2404.0,2073.0,1255.0,452.0
WEEKDAY,EW17,EW16,,772.0,2201.0,3874.0,3588.0,2294.0,1583.0,1257.0,1293.0,1304.0,1086.0,1021.0,1240.0,2135.0,2348.0,1259.0,748.0,617.0,382.0,88.0
WEEKDAY,EW17,EW18,,488.0,1757.0,2134.0,1421.0,889.0,774.0,870.0,1032.0,1074.0,1048.0,1246.0,1776.0,3144.0,3481.0,2165.0,1627.0,1281.0,776.0,283.0
WEEKDAY,EW18,EW17,,716.0,1998.0,3642.0,3323.0,2131.0,1481.0,1221.0,1246.0,1213.0,1036.0,1022.0,1216.0,2239.0,2330.0,1267.0,788.0,578.0,375.0,87.0
WEEKDAY,EW18,EW19,,462.0,1831.0,2086.0,1338.0,883.0,786.0,875.0,1021.0,1036.0,1031.0,1234.0,1780.0,3215.0,3616.0,2157.0,1577.0,1204.0,749.0,286.0
WEEKDAY,EW19,EW18,,762.0,2123.0,4000.0,3484.0,2117.0,1426.0,1179.0,1192.0,1183.0,1009.0,1019.0,1231.0,2207.0,2193.0,1218.0,815.0,606.0,392.0,91.0
WEEKDAY,EW19,EW20,,492.0,2024.0,2343.0,1538.0,1003.0,867.0,920.0,1042.0,1055.0,1071.0,1286.0,1837.0,3402.0,3804.0,2270.0,1570.0,1190.0,742.0,285.0
WEEKDAY,EW2,DT31,,865.0,2496.0,4245.0,3890.0,2415.0,1689.0,1367.0,1377.0,1406.0,1231.0,1082.0,1195.0,1682.0,1910.0,1172.0,877.0,751.0,453.0,115.0
WEEKDAY,EW2,DT33,11.0,48.0,543.0,912.0,673.0,348.0,247.0,270.0,352.0,398.0,379.0,454.0,587.0,1093.0,1389.0,890.0,654.0,510.0,339.0,137.0
WEEKDAY,EW2,EW1,13.0,115.0,562.0,720.0,561.0,403.0,396.0,491.0,624.0,613.0,635.0,770.0,1002.0,1766.0,1957.0,1231.0,955.0,767.0,458.0,168.0
WEEKDAY,EW2,EW3,,112.0,502.0,798.0,649.0,440.0,398.0,405.0,436.0,441.0,430.0,420.0,481.0,612.0,720.0,505.0,396.0,325.0,184.0,32.0
WEEKDAY,EW20,EW19,,798.0,2278.0,4174.0,3492.0,2063.0,1393.0,1176.0,1216.0,1200.0,1051.0,1077.0,1333.0,2390.0,2327.0,1286.0,913.0,681.0,428.0,105.0
WEEKDAY,EW20,EW21,,529.0,2356.0,2779.0,1788.0,1167.0,1005.0,1049.0,1169.0,1174.0,1208.0,1415.0,1977.0,3689.0,4178.0,2462.0,1634.0,1244.0,742.0,290.0
WEEKDAY,EW21,CC21,1.0,725.0,2195.0,3752.0,3005.0,2060.0,1658.0,1510.0,1742.0,1690.0,1550.0,1867.0,2556.0,5260.0,5382.0,2975.0,1953.0,1387.0,762.0,204.0
WEEKDAY,EW21,CC23,,790.0,2515.0,3585.0,2696.0,1372.0,794.0,683.0,752.0,874.0,588.0,392.0,312.0,526.0,648.0,323.0,206.0,104.0,49.0,9.0
WEEKDAY,EW21,EW20,,882.0,2506.0,4574.0,3704.0,2136.0,1429.0,1200.0,1277.0,1275.0,1110.0,1180.0,1504.0,2682.0,2633.0,1481.0,1108.0,835.0,513.0,128.0
WEEKDAY,EW21,EW22,1.0,1622.0,5356.0,5646.0,3097.0,2024.0,1845.0,2037.0,2338.0,2315.0,2442.0,3078.0,4223.0,7680.0,8210.0,5031.0,3756.0,2966.0,1717.0,584.0
WEEKDAY,EW22,EW21,1.0,1909.0,5530.0,9031.0,7281.0,4435.0,3044.0,2535.0,2759.0,2748.0,2287.0,2294.0,2921.0,5672.0,5588.0,2916.0,2173.0,1592.0,857.0,235.0
WEEKDAY,EW22,EW23,1.0,1601.0,5349.0,5526.0,3016.0,1955.0,1858.0,2043.0,2378.0,2332.0,2468.0,3162.0,4316.0,7786.0,8213.0,5019.0,3745.0,2954.0,1719.0,584.0
WEEKDAY,EW23,EW22,1.0,1948.0,5645.0,9162.0,7363.0,4464.0,3046.0,2531.0,2746.0,2732.0,2273.0,2258.0,2878.0,5608.0,5612.0,2947.0,2202.0,1618.0,861.0,234.0
WEEKDAY,EW23,NS1,7.0,1365.0,5149.0,5405.0,2844.0,1803.0,1734.0,1953.0,2301.0,2307.0,2426.0,3172.0,4296.0,7757.0,8249.0,5064.0,3766.0,3024.0,1742.0,632.0
WEEKDAY,EW25,EW26,11.0,2610.0,7735.0,8276.0,3375.0,1622.0,1318.0,1421.0,1585.0,1658.0,1649.0,2057.0,2726.0,5214.0,5781.0,3554.0,2788.0,2336.0,1316.0,456.0
WEEKDAY,EW25,NS1,,1461.0,4552.0,6998.0,5261.0,3065.0,2189.0,1937.0,2148.0,2103.0,1878.0,2187.0,3298.0,7733.0,7191.0,3876.0,2691.0,1460.0,800.0,222.0
WEEKDAY,EW26,EW25,,1356.0,4253.0,6542.0,4936.0,2885.0,2078.0,1852.0,2076.0,2032.0,1835.0,2149.0,3299.0,7866.0,7321.0,3998.0,2801.0,1490.0,794.0,228.0
WEEKDAY,EW26,EW27,8.0,2559.0,7501.0,8586.0,3379.0,1479.0,1174.0,1224.0,1317.0,1350.0,1324.0,1593.0,2028.0,3891.0,4354.0,2649.0,2037.0,1641.0,899.0,310.0
WEEKDAY,EW27,EW26,,947.0,3084.0,4643.0,3479.0,1959.0,1451.0,1369.0,1624.0,1563.0,1462.0,1824.0,2962.0,7386.0,6897.0,3910.0,2682.0,1417.0,700.0,203.0
WEEKDAY,EW27,EW28,4.0,1942.0,5932.0,7232.0,2597.0,793.0,497.0,527.0,565.0,570.0,505.0,565.0,715.0,1460.0,1885.0,1222.0,861.0,682.0,362.0,125.0
WEEKDAY,EW28,EW27,,476.0,1588.0,2595.0,1940.0,960.0,721.0,740.0,937.0,873.0,883.0,1179.0,2245.0,6276.0,5254.0,3204.0,2173.0,849.0,371.0,98.0
WEEKDAY,EW28,EW29,1.0,1911.0,5733.0,7121.0,2235.0,492.0,269.0,284.0,290.0,270.0,204.0,184.0,205.0,480.0,755.0,494.0,180.0,139.0,60.0,8.0
WEEKDAY,EW29,EW28,,18.0,243.0,694.0,699.0,224.0,186.0,269.0,447.0,409.0,504.0,836.0,1747.0,5331.0,4320.0,2879.0,2037.0,725.0,280.0,75.0
WEEKDAY,EW29,EW30,,792.0,2623.0,3456.0,1110.0,221.0,111.0,113.0,101.0,102.0,68.0,44.0,71.0,226.0,378.0,235.0,86.0,73.0,21.0,4.0
WEEKDAY,EW3,EW2,7.0,61.0,368.0,581.0,465.0,330.0,375.0,420.0,462.0,446.0,453.0,521.0,565.0,901.0,924.0,544.0,363.0,284.0,188.0,71.0
WEEKDAY,EW3,EW4,,249.0,826.0,1287.0,1105.0,736.0,616.0,563.0,589.0,600.0,553.0,550.0,627.0,850.0,932.0,565.0,444.0,396.0,223.0,40.0
WEEKDAY,EW30,EW29,,11.0,109.0,399.0,357.0,105.0,78.0,123.0,178.0,190.0,235.0,403.0,864.0,2757.0,2077.0,1491.0,990.0,340.0,137.0,14.0
WEEKDAY,EW30,EW31,,589.0,1930.0,2491.0,826.0,179.0,86.0,94.0,82.0,85.0,51.0,39.0,54.0,173.0,302.0,185.0,67.0,53.0,15.0,4.0
WEEKDAY,EW31,EW30,,6.0,86.0,268.0,267.0,90.0,61.0,93.0,134.0,158.0,190.0,301.0,620.0,1996.0,1522.0,998.0,722.0,269.0,113.0,11.0
WEEKDAY,EW31,EW32,,377.0,1204.0,1507.0,491.0,115.0,61.0,71.0,58.0,60.0,41.0,31.0,46.0,137.0,189.0,124.0,48.0,43.0,12.0,3.0
WEEKDAY,EW32,EW31,,3.0,59.0,173.0,159.0,62.0,38.0,62.0,77.0,122.0,132.0,204.0,384.0,1176.0,922.0,575.0,432.0,177.0,64.0,5.0
WEEKDAY,EW32,EW33,,164.0,458.0,450.0,183.0,52.0,30.0,30.0,27.0,31.0,29.0,21.0,29.0,78.0,114.0,67.0,27.0,27.0,8.0,2.0
WEEKDAY,EW33,EW32,,2.0,37.0,76.0,79.0,40.0,20.0,28.0,37.0,52.0,59.0,108.0,172.0,351.0,305.0,176.0,130.0,73.0,31.0,2.0
WEEKDAY,EW4,CG1,,123.0,509.0,739.0,583.0,284.0,177.0,130.0,185.0,217.0,156.0,111.0,107.0,149.0,186.0,147.0,107.0,50.0,17.0,4.0
WEEKDAY,EW4,EW3,10.0,93.0,525.0,819.0,624.0,422.0,444.0,497.0,547.0,542.0,543.0,658.0,757.0,1321.0,1408.0,885.0,619.0,476.0,295.0,127.0
WEEKDAY,EW4,EW5,,342.0,1018.0,1671.0,1642.0,1087.0,921.0,824.0,838.0,846.0,839.0,930.0,1119.0,1750.0,1973.0,1072.0,841.0,641.0,443.0,70.0
WEEKDAY,EW5,EW4,9.0,247.0,1340.0,1958.0,1303.0,735.0,610.0,631.0,761.0,796.0,711.0,793.0,918.0,1594.0,1826.0,1215.0,866.0,675.0,380.0,146.0
WEEKDAY,EW5,EW6,,659.0,1916.0,2897.0,2804.0,1897.0,1461.0,1217.0,1201.0,1228.0,1138.0,1181.0,1326.0,2222.0,2418.0,1351.0,1076.0,809.0,525.0,108.0
WEEKDAY,EW6,EW5,11.0,367.0,1648.0,2315.0,1542.0,1003.0,852.0,868.0,1033.0,1061.0,1006.0,1235.0,1602.0,2792.0,3114.0,1973.0,1500.0,1241.0,693.0,251.0
WEEKDAY,EW6,EW7,,678.0,2039.0,3167.0,3053.0,2067.0,1568.0,1292.0,1259.0,1277.0,1181.0,1217.0,1372.0,2300.0,2501.0,1353.0,1052.0,783.0,524.0,110.0
WEEKDAY,EW7,EW6,10.0,425.0,1692.0,2425.0,1597.0,1044.0,880.0,922.0,1109.0,1140.0,1076.0,1337.0,1748.0,3061.0,3463.0,2211.0,1696.0,1410.0,797.0,288.0
WEEKDAY,EW7,EW8,,755.0,2313.0,3497.0,3320.0,2322.0,1740.0,1435.0,1394.0,1397.0,1284.0,1295.0,1465.0,2468.0,2662.0,1459.0,1058.0,772.0,506.0,107.0
WEEKDAY,EW8,CC10,8.0,309.0,1447.0,2384.0,1988.0,1191.0,943.0,1016.0,1261.0,1355.0,1375.0,1677.0,2223.0,3748.0,4262.0,2735.0,2494.0,2094.0,1298.0,460.0
WEEKDAY,EW8,CC8,,209.0,687.0,1160.0,1086.0,796.0,565.0,443.0,472.0,496.0,408.0,393.0,409.0,546.0,640.0,378.0,228.0,178.0,95.0,22.0
WEEKDAY,EW8,EW7,8.0,487.0,1829.0,2676.0,1777.0,1119.0,954.0,1008.0,1225.0,1257.0,1205.0,1506.0,1985.0,3512.0,3930.0,2571.0,2006.0,1671.0,926.0,331.0
WEEKDAY,EW8,EW9,,723.0,2220.0,3572.0,3578.0,2620.0,2005.0,1621.0,1586.0,1621.0,1489.0,1412.0,1473.0,2290.0,2545.0,1422.0,972.0,791.0,479.0,111.0
WEEKDAY,EW9,EW10,,802.0,2612.0,3852.0,3628.0,2763.0,2109.0,1675.0,1624.0,1661.0,1524.0,1419.0,1455.0,2209.0,2462.0,1343.0,883.0,713.0,424.0,105.0
WEEKDAY,EW9,EW8,8.0,361.0,1511.0,2101.0,1495.0,1031.0,939.0,1061.0,1321.0,1377.0,1379.0,1690.0,2208.0,3748.0,4248.0,2754.0,2246.0,1830.0,1001.0,334.0
WEEKDAY,NE1,CC28,,190.0,604.0,839.0,589.0,270.0,142.0,149.0,219.0,241.0,201.0,233.0,287.0,519.0,581.0,412.0,404.0,354.0,197.0,71.0
WEEKDAY,NE1,EW16,,101.0,224.0,660.0,602.0,357.0,314.0,377.0,559.0,637.0,634.0,889.0,1050.0,1763.0,2046.0,1627.0,1412.0,1177.0,750.0,321.0
WEEKDAY,NE10,NE11,2.0,137.0,683.0,1500.0,1277.0,882.0,983.0,1330.0,1635.0,1733.0,1868.0,2622.0,3520.0,6132.0,7022.0,4931.0,4152.0,3415.0,1952.0,751.0
WEEKDAY,NE10,NE9,1.0,1217.0,3739.0,6895.0,6937.0,5044.0,3597.0,2718.0,2473.0,2423.0,1982.0,1623.0,1504.0,1993.0,2256.0,1325.0,805.0,644.0,347.0,87.0
WEEKDAY,NE11,NE10,1.0,1235.0,3821.0,7121.0,7071.0,5025.0,3511.0,2642.0,2428.0,2398.0,1969.0,1612.0,1507.0,2015.0,2301.0,1354.0,834.0,692.0,384.0,94.0
WEEKDAY,NE11,NE12,2.0,134.0,700.0,1494.0,1290.0,899.0,996.0,1336.0,1631.0,1737.0,1869.0,2660.0,3552.0,6211.0,7163.0,4976.0,4131.0,3384.0,1935.0,747.0
WEEKDAY,NE12,CC12,1.0,688.0,2616.0,5051.0,4257.0,2189.0,1299.0,991.0,1032.0,1025.0,859.0,837.0,1072.0,1885.0,2060.0,1105.0,734.0,706.0,420.0,81.0
WEEKDAY,NE12,CC14,,766.0,2819.0,4391.0,2838.0,1536.0,993.0,925.0,1064.0,1048.0,953.0,1130.0,1461.0,3068.0,3639.0,1959.0,1405.0,1148.0,685.0,223.0
WEEKDAY,NE12,NE11,1.0,1249.0,3883.0,7313.0,7175.0,5009.0,3464.0,2602.0,2409.0,2377.0,1944.0,1572.0,1483.0,2007.0,2292.0,1339.0,844.0,708.0,397.0,95.0
WEEKDAY,NE12,NE13,3.0,175.0,944.0,1933.0,1606.0,1184.0,1249.0,1590.0,1982.0,2125.0,2246.0,3128.0,4408.0,8321.0,9347.0,5983.0,4810.0,3866.0,2228.0,790.0
WEEKDAY,NE13,NE12,,1754.0,5590.0,10118.0,8857.0,5758.0,3895.0,2939.0,2752.0,2671.0,2142.0,1750.0,1728.0,2392.0,2639.0,1523.0,1051.0,1020.0,556.0,104.0
WEEKDAY,NE13,NE14,3.0,158.0,894.0,1795.0,1478.0,1133.0,1202.0,1546.0,1913.0,2003.0,2115.0,2910.0,4129.0,7793.0,8766.0,5588.0,4546.0,3623.0,2075.0,728.0
WEEKDAY,NE14,NE13,,1672.0,5296.0,9644.0,8415.0,5474.0,3699.0,2784.0,2571.0,2479.0,1978.0,1633.0,1611.0,2208.0,2408.0,1397.0,938.0,928.0,514.0,92.0
WEEKDAY,NE14,NE15,7.0,124.0,823.0,1591.0,1333.0,1034.0,1088.0,1376.0,1712.0,1779.0,1862.0,2505.0,3483.0,6560.0,7340.0,4671.0,3759.0,2952.0,1681.0,575.0
WEEKDAY,NE15,NE14,,1478.0,4481.0,8236.0,6969.0,4502.0,3056.0,2357.0,2185.0,2131.0,1721.0,1426.0,1449.0,1963.0,2096.0,1209.0,852.0,870.0,485.0,83.0
WEEKDAY,NE15,NE16,8.0,110.0,811.0,1505.0,1257.0,985.0,1045.0,1291.0,1581.0,1627.0,1690.0,2261.0,3093.0,5760.0,6413.0,4036.0,3235.0,2503.0,1442.0,501.0
WEEKDAY,NE16,NE15,,1333.0,3905.0,7179.0,5946.0,3886.0,2667.0,2053.0,1965.0,1902.0,1555.0,1310.0,1348.0,1796.0,1950.0,1151.0,853.0,857.0,474.0,80.0
WEEKDAY,NE16,NE17,5.0,95.0,517.0,930.0,848.0,687.0,731.0,856.0,998.0,1042.0,1065.0,1296.0,1709.0,2976.0,3313.0,2092.0,1629.0,1233.0,703.0,227.0
WEEKDAY,NE16,SE1,1.0,10.0,72.0,144.0,120.0,102.0,105.0,159.0,224.0,235.0,212.0,280.0,354.0,574.0,701.0,523.0,434.0,345.0,188.0,67.0
WEEKDAY,NE16,SE5,2.0,3.0,53.0,103.0,75.0,58.0,59.0,79.0,115.0,116.0,108.0,129.0,166.0,261.0,295.0,215.0,176.0,144.0,70.0,25.0
WEEKDAY,NE16,SW1,1.0,19.0,172.0,272.0,211.0,112.0,108.0,145.0,175.0,172.0,143.0,160.0,193.0,320.0,358.0,255.0,211.0,150.0,83.0,24.0
WEEKDAY,NE16,SW8,2.0,27.0,155.0,234.0,189.0,145.0,161.0,188.0,237.0,256.0,257.0,306.0,383.0,585.0,699.0,497.0,407.0,311.0,168.0,51.0
WEEKDAY,NE17,NE16,,620.0,2059.0,3664.0,3000.0,1926.0,1402.0,1169.0,1218.0,1173.0,963.0,890.0,956.0,1160.0,1286.0,881.0,677.0,600.0,360.0,67.0
WEEKDAY,NE17,PE1,2.0,13.0,75.0,134.0,152.0,110.0,113.0,163.0,233.0,263.0,233.0,280.0,358.0,602.0,705.0,511.0,402.0,299.0,164.0,56.0
WEEKDAY,NE17,PE7,2.0,21.0,129.0,267.0,251.0,198.0,170.0,200.0,251.0,304.0,277.0,306.0,405.0,685.0,775.0,540.0,401.0,305.0,155.0,44.0
WEEKDAY,NE17,PW1,,7.0,59.0,133.0,105.0,43.0,31.0,41.0,49.0,49.0,54.0,53.0,65.0,86.0,95.0,70.0,47.0,33.0,9.0,5.0
WEEKDAY,NE17,PW7,2.0,13.0,53.0,87.0,90.0,79.0,67.0,80.0,108.0,101.0,96.0,126.0,165.0,284.0,282.0,199.0,177.0,140.0,76.0,25.0
WEEKDAY,NE4,DT18,,173.0,466.0,908.0,1218.0,789.0,462.0,374.0,448.0,450.0,351.0,308.0,280.0,375.0,400.0,258.0,155.0,115.0,63.0,15.0
WEEKDAY,NE4,DT20,,243.0,784.0,1400.0,1211.0,737.0,626.0,680.0,832.0,824.0,814.0,1001.0,1425.0,2750.0,3038.0,1799.0,1328.0,999.0,632.0,217.0
WEEKDAY,NE4,EW16,,1226.0,4068.0,5953.0,4154.0,2642.0,1922.0,1775.0,1939.0,1963.0,1584.0,1481.0,1643.0,2496.0,2813.0,1798.0,1317.0,1076.0,614.0,169.0
WEEKDAY,NE4,NE5,1.0,160.0,538.0,1120.0,1135.0,890.0,962.0,1196.0,1448.0,1456.0,1517.0,1970.0,2567.0,4292.0,4723.0,3105.0,2429.0,1992.0,1203.0,460.0
WEEKDAY,NE5,NE4,,803.0,2764.0,4756.0,4093.0,2925.0,2231.0,1883.0,1865.0,1814.0,1503.0,1310.0,1303.0,1706.0,1753.0,1159.0,791.0,653.0,361.0,80.0
WEEKDAY,NE5,NS24,1.0,147.0,527.0,1082.0,1072.0,837.0,939.0,1207.0,1474.0,1489.0,1586.0,2077.0,2717.0,4633.0,5213.0,3455.0,2695.0,2230.0,1411.0,545.0
WEEKDAY,NE7,DT13,1.0,823.0,2434.0,3982.0,3912.0,2959.0,2459.0,2059.0,2203.0,2218.0,1994.0,1982.0,2281.0,3571.0,3777.0,2334.0,1849.0,1522.0,810.0,191.0
WEEKDAY,NE7,NE8,,134.0,480.0,1236.0,1239.0,879.0,1015.0,1338.0,1721.0,1818.0,1915.0,2673.0,3604.0,6050.0,6877.0,4935.0,4308.0,3542.0,2034.0,774.0
WEEKDAY,NE7,NS21,19.0,742.0,2936.0,3867.0,2667.0,1609.0,1438.0,1742.0,2185.0,2327.0,2532.0,3220.0,4316.0,7310.0,8312.0,5733.0,4881.0,4255.0,2551.0,1017.0
WEEKDAY,NE7,NS24,,1791.0,5485.0,9750.0,10009.0,7683.0,5569.0,4144.0,3879.0,3808.0,3165.0,2617.0,2401.0,3033.0,3159.0,1768.0,916.0,695.0,370.0,74.0
WEEKDAY,NE8,NE7,1.0,1137.0,3835.0,6844.0,6718.0,5010.0,3642.0,2755.0,2537.0,2532.0,2097.0,1699.0,1546.0,2029.0,2186.0,1369.0,804.0,674.0,344.0,83.0
WEEKDAY,NE8,NE9,1.0,136.0,504.0,1278.0,1174.0,776.0,902.0,1247.0,1648.0,1755.0,1856.0,2626.0,3542.0,6007.0,6775.0,4841.0,4318.0,3629.0,2078.0,809.0
WEEKDAY,NE9,NE10,1.0,126.0,624.0,1501.0,1262.0,857.0,954.0,1296.0,1631.0,1745.0,1857.0,2607.0,3517.0,6108.0,6927.0,4943.0,4209.0,3487.0,1987.0,772.0
WEEKDAY,NE9,NE8,1.0,1142.0,3780.0,6855.0,6911.0,5190.0,3806.0,2882.0,2629.0,2583.0,2146.0,1713.0,1567.0,2044.0,2284.0,1426.0,814.0,591.0,296.0,62.0
WEEKDAY,NS1,EW23,1.0,2180.0,6044.0,9600.0,7331.0,4452.0,3017.0,2506.0,2699.0,2690.0,2252.0,2218.0,2833.0,5662.0,5581.0,2860.0,2172.0,1557.0,834.0,200.0
WEEKDAY,NS1,EW25,11.0,2500.0,7488.0,7877.0,3251.0,1638.0,1336.0,1460.0,1648.0,1719.0,1730.0,2182.0,2911.0,5555.0,6128.0,3759.0,2976.0,2472.0,1396.0,482.0
WEEKDAY,NS1,NS2,20.0,439.0,1678.0,2512.0,2038.0,1176.0,1116.0,1325.0,1752.0,1797.0,1937.0,2756.0,4255.0,9153.0,9306.0,5470.0,4273.0,3023.0,1656.0,549.0
WEEKDAY,NS10,NS11,40.0,1267.0,3883.0,6100.0,4491.0,2929.0,2112.0,1891.0,2045.0,1955.0,1813.0,1896.0,2331.0,4458.0,4573.0,2581.0,2065.0,1623.0,936.0,333.0
WEEKDAY,NS10,NS9,55.0,1603.0,4797.0,6135.0,3267.0,2003.0,1659.0,1572.0,1694.0,1685.0,1611.0,1773.0,2187.0,4040.0,4365.0,2731.0,1926.0,1471.0,929.0,443.0
WEEKDAY,NS11,NS10,78.0,1247.0,3897.0,5180.0,2874.0,1716.0,1437.0,1517.0,1711.0,1718.0,1740.0,2077.0,2673.0,4957.0,5440.0,3448.0,2600.0,2168.0,1355.0,638.0
WEEKDAY,NS11,NS12,37.0,1573.0,4628.0,7529.0,5665.0,3638.0,2600.0,2201.0,2308.0,2217.0,1975.0,1917.0,2275.0,4304.0,4479.0,2522.0,1935.0,1503.0,872.0,304.0
WEEKDAY,NS12,NS11,89.0,1090.0,3671.0,4898.0,2822.0,1645.0,1411.0,1573.0,1846.0,1890.0,1938.0,2445.0,3249.0,5880.0,6590.0,4245.0,3320.0,2798.0,1710.0,795.0
WEEKDAY,NS12,NS13,38.0,1649.0,4887.0,8028.0,6067.0,3887.0,2746.0,2320.0,2419.0,2283.0,2022.0,1938.0,2312.0,4307.0,4478.0,2539.0,1912.0,1473.0,851.0,306.0
WEEKDAY,NS13,NS12,89.0,1071.0,3606.0,4758.0,2802.0,1634.0,1404.0,1591.0,1869.0,1939.0,1997.0,2536.0,3374.0,6173.0,6940.0,4423.0,3487.0,2949.0,1796.0,824.0
WEEKDAY,NS13,NS14,37.0,2061.0,5877.0,9666.0,7431.0,4743.0,3214.0,2504.0,2637.0,2515.0,2089.0,1825.0,2069.0,3646.0,3911.0,2221.0,1665.0,1364.0,798.0,251.0
WEEKDAY,NS14,NS13,76.0,788.0,2974.0,4194.0,2682.0,1576.0,1444.0,1711.0,2018.0,2088.0,2222.0,3034.0,4192.0,7610.0,8472.0,5329.0,4245.0,3480.0,2120.0,972.0
WEEKDAY,NS14,NS15,32.0,2314.0,6593.0,10922.0,8636.0,5568.0,3745.0,2800.0,2880.0,2751.0,2232.0,1841.0,1978.0,3319.0,3594.0,2013.0,1444.0,1227.0,725.0,211.0
WEEKDAY,NS15,NS14,59.0,593.0,2310.0,3433.0,2351.0,1382.0,1361.0,1708.0,2053.0,2143.0,2310.0,3298.0,4673.0,8521.0,9375.0,5921.0,4860.0,4038.0,2392.0,1052.0
WEEKDAY,NS15,NS16,33.0,2299.0,6463.0,10588.0,8370.0,5629.0,3898.0,2938.0,2988.0,2807.0,2331.0,2009.0,2198.0,3610.0,3893.0,2113.0,1453.0,1223.0,708.0,202.0
WEEKDAY,NS16,NS15,49.0,598.0,2390.0,3735.0,2683.0,1482.0,1334.0,1671.0,2023.0,2166.0,2277.0,3185.0,4491.0,8282.0,9102.0,5827.0,4934.0,4141.0,2422.0,1014.0
WEEKDAY,NS16,NS17,4.0,2550.0,7089.0,11602.0,9604.0,6581.0,4549.0,3351.0,3326.0,3115.0,2567.0,2149.0,2308.0,3487.0,3815.0,2087.0,1354.0,1131.0,692.0,175.0
WEEKDAY,NS17,CC14,,638.0,2230.0,4088.0,3311.0,1799.0,1204.0,1067.0,1232.0,1170.0,1053.0,1165.0,1728.0,3559.0,3681.0,1879.0,1211.0,1016.0,586.0,122.0
WEEKDAY,NS17,CC16,,1017.0,3074.0,4229.0,2756.0,1451.0,846.0,720.0,822.0,745.0,624.0,675.0,788.0,1498.0,1593.0,779.0,519.0,411.0,257.0,75.0
WEEKDAY,NS17,NS16,44.0,494.0,2114.0,3510.0,2744.0,1600.0,1513.0,1909.0,2312.0,2470.0,2595.0,3685.0,5250.0,9660.0,10483.0,6731.0,5919.0,4982.0,2828.0,1138.0
WEEKDAY,NS17,NS18,5.0,1705.0,4846.0,8471.0,7474.0,5614.0,4050.0,2928.0,2787.0,2682.0,2212.0,1767.0,1707.0,2323.0,2556.0,1459.0,922.0,780.0,452.0,120.0
WEEKDAY,NS18,NS17,39.0,235.0,1072.0,1860.0,1783.0,1077.0,1129.0,1461.0,1832.0,1952.0,2093.0,2954.0,4123.0,7238.0,7556.0,5139.0,4797.0,4145.0,2286.0,940.0
WEEKDAY,NS18,NS19,3.0,1752.0,5045.0,8636.0,7737.0,5904.0,4259.0,3086.0,2932.0,2812.0,2309.0,1811.0,1718.0,2272.0,2490.0,1428.0,850.0,680.0,388.0,94.0
